[1] 압구정동 상권의 핵심 특징이 뭐야? | 카테고리=1. 지역/상권 진단형 | 기대유형=정식답변
[24] (관악구 봉천동 908-24 매물 실거래가 26년 4원 1일 기준으로 19.5억인데)신축 프리미엄 감안해도 이 가격이 설명돼? | 카테고리=5. 적정가/호가 판단형 | 기대유형=정식답변
[25] (마포구 대흥동 466-4가 4억에) 급매라고 하는데 진짜 급매로 볼 수 있어? | 카테고리=5. 적정가/호가 판단형 | 기대유형=정식답변
[26] 압구정로데오역 도보 5분 이내, 150억 이하, 대지 200㎡ 이상 매물만 골라줘 | 카테고리=6. 매물 추천/소싱형 | 기대유형=정식답변
[27] 강남구청역 인근에서 병원이나 사무실 세팅 가능한 건물 추천해줘 | 카테고리=6. 매물 추천/소싱형 | 기대유형=정식답변
[28] 강남구청역 인근에서 주차 4대 이상 되는 청담동 매물 보여줘 | 카테고리=6. 매물 추천/소싱형 | 기대유형=정식답변
[29] 강남구청역 인근에서 코너 건물만 추려줘 | 카테고리=6. 매물 추천/소싱형 | 기대유형=정식답변
[30] 영등포,구로,서촌 제3종일반주거지역 중 개발여지 있어 보이는 물건만 보여줘 | 카테고리=6. 매물 추천/소싱형 | 기대유형=정식답변
[31] 이 건물(마포구 대흥동 466-4)은 신축보다 리모델링이 나아 보여? | 카테고리=7. 건축물/개발 가능성 1차 선별형 | 기대유형=정식답변
[32] 영등포에 오래된 저층 건물 중 개발여지 있어 보이는 물건 찾아줘 | 카테고리=7. 건축물/개발 가능성 1차 선별형 | 기대유형=정식답변
[33] 같은 가격이면 연식 좋은 신축이 나아, 대지 큰 구축이 나아? | 카테고리=7. 건축물/개발 가능성 1차 선별형 | 기대유형=정식답변
[34] (마포구 대흥동 466-4) 현재 건축물 용도 기준으로 어떤 활용이 가능해 보여? | 카테고리=7. 건축물/개발 가능성 1차 선별형 | 기대유형=정식답변
[35] (영등포구 대림동 810-31) 건물대장 기준으로 특이사항이 있는지 체크해줘 | 카테고리=7. 건축물/개발 가능성 1차 선별형 | 기대유형=정식답변
[36] 영등포구 대림동 상권은 임차가 빨리 붙는 편일까? | 카테고리=8. 임대 안정성/운영 리스크형 | 기대유형=정식답변(한계명시)
[37] 임대료 부담이 큰데 운영 난이도도 높은 지역이야? | 카테고리=8. 임대 안정성/운영 리스크형 | 기대유형=정식답변
[38] 강남에서 월세 부담 대비 생존율이 괜찮은 곳은 어디야? | 카테고리=8. 임대 안정성/운영 리스크형 | 기대유형=정식답변
[39] 강남은 온라인플랫폼 수수료 부담이 큰 업종에 불리한 지역일까? | 카테고리=8. 임대 안정성/운영 리스크형 | 기대유형=정식답변
[40] 연무장길은 권리금·월세 부담을 감안하면 진입 난이도가 높은 상권이야? | 카테고리=8. 임대 안정성/운영 리스크형 | 기대유형=정식답변
[41] 20억 예산이면 강남 소형 꼬마빌딩이 나아, 성수 준공업 건물이 나아? | 카테고리=9. 투자전략/포지셔닝형 | 기대유형=정식답변(상담형)
[42] 에쿼티 5억에 월매출 1200만원정도 나오는데 임대수익형으로 갈지, 토지가치형으로 갈지 판단해줘 | 카테고리=9. 투자전략/포지셔닝형 | 기대유형=정식답변
[43] 강남에선 역세권 소형 근생과 대지 큰 이면물건 중 뭐가 더 나아? | 카테고리=9. 투자전략/포지셔닝형 | 기대유형=정식답변
[44] 지금 시장에선 신축 프리미엄을 사는 게 맞아, 구축 리포지셔닝이 맞아? | 카테고리=9. 투자전략/포지셔닝형 | 기대유형=제한답변(거시판단 한계)
[45] 내 투자성향이 보수적이면 어떤 유형의 건물을 봐야 해? | 카테고리=9. 투자전략/포지셔닝형 | 기대유형=정식답변(상담형)
[46] 이 5개 매물(종로구 삼청동 134-6, 동대문구 용두동 254-14, 용산구 원효로4가 142-6, 관악구 봉천동 698-5, 은평구 응암동 97-24) 중 먼저 볼 순서 정해줘 | 카테고리=10. 딜 우선순위/포트폴리오 비교형 | 기대유형=정식답변
[47] 이 5개 매물(종로구 삼청동 134-6, 동대문구 용두동 254-14, 용산구 원효로4가 142-6, 관악구 봉천동 698-5, 은평구 응암동 97-24) 중 리스크가 가장 낮은 매물부터 정렬해줘 | 카테고리=10. 딜 우선순위/포트폴리오 비교형 | 기대유형=정식답변
[48] 이 5개 매물(종로구 삼청동 134-6, 동대문구 용두동 254-14, 용산구 원효로4가 142-6, 관악구 봉천동 698-5, 은평구 응암동 97-24) 중 입지 대비 가격이 가장 좋은 매물은 뭐야? | 카테고리=10. 딜 우선순위/포트폴리오 비교형 | 기대유형=정식답변
[49] 이 5개 매물(종로구 삼청동 134-6, 동대문구 용두동 254-14, 용산구 원효로4가 142-6, 관악구 봉천동 698-5, 은평구 응암동 97-24) 중 개발여지, 임대안정성, 진입가 기준으로 점수 매겨줘 | 카테고리=10. 딜 우선순위/포트폴리오 비교형 | 기대유형=정식답변(한계명시)
[50] 이 5개 매물(종로구 삼청동 134-6, 동대문구 용두동 254-14, 용산구 원효로4가 142-6, 관악구 봉천동 698-5, 은평구 응암동 97-24) 중 초보 투자자용 / 공격적 투자자용으로 나눠줘 | 카테고리=10. 딜 우선순위/포트폴리오 비교형 | 기대유형=정식답변(상담형)
[51] 이 매물(종로구 삼청동 134-6번지) 1페이지 브리핑 써줘 | 카테고리=11. 매물 설명문/브리핑 자동화형 | 기대유형=정식답변
[52] 종로구 삼청동 134-6번지에 대해 대표님 보고용으로 핵심만 정리해줘 | 카테고리=11. 매물 설명문/브리핑 자동화형 | 기대유형=정식답변
[53] 이 매물(종로구 삼청동 134-6번지) 장점/리스크/확인필요사항 3줄씩 써줘 | 카테고리=11. 매물 설명문/브리핑 자동화형 | 기대유형=정식답변
[54] (종로구 삼청동 134-6번지) 중개사 미팅용 질문 리스트 만들어줘 | 카테고리=11. 매물 설명문/브리핑 자동화형 | 기대유형=정식답변
[55] (종로구 삼청동 134-6번지) 고객에게 보낼 소개문으로 바꿔줘 | 카테고리=11. 매물 설명문/브리핑 자동화형 | 기대유형=정식답변
[56] 이 물건 (종로구 삼청동 134-6번지) 판단하려면 지금 뭐가 더 필요해? | 카테고리=12. 누락정보/추가조사 항목 제안형 | 기대유형=정식답변
[57] (종로구 삼청동 134-6번지) 적정가 평가 전에 추가로 확인할 항목은 뭐야? | 카테고리=12. 누락정보/추가조사 항목 제안형 | 기대유형=정식답변
[58] 이 건물(종로구 삼청동 134-6번지)에서 가장 위험한 미확인 포인트 3개만 알려줘 | 카테고리=12. 누락정보/추가조사 항목 제안형 | 기대유형=정식답변
[59] (종로구 삼청동 134-6번지) 실사 전에 꼭 확인해야 할 서류는 뭐야? | 카테고리=12. 누락정보/추가조사 항목 제안형 | 기대유형=정식답변
[60] (종로구 삼청동 134-6번지) 에서 현재 데이터만으로는 판단 어려운 부분이 뭐야? | 카테고리=12. 누락정보/추가조사 항목 제안형 | 기대유형=정식답변
